time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
0.00000000,28.02231701,1.71115712,3.71866754,-0.59409104,0.58499460,-0.60403457,56.72466915,-10.61908851,2.55878482,91.59935188,1.59871028,10.75544310,-1.69123025,-5.05623535,57.53627467,-2.66102108,2.61862439,88.91184328,1.55180441,3.38054305,-5.05329245,-5.05623535,-41.62667919,0.34863322,-5.61274135,2.73548141,-3.30637379,-10.95836366,121.16476726,95.49511619,3.89371176,-1.98532545,-15.99124663,120.45164099,92.53114632,0.00000000,0.01302490,0.01740416,0.03386799,1,0.00000000,-240.88531,453.30067,-402.71081,-214.77564,387.24436,-376.33995,-267.30072,94.28915,-420.71375,-334.74218,58.32767,-460.14823,-165.20092,45.33252,-392.26278,-122.03628,65.64675,-446.60508,-246.99375,456.54714,-796.03112,-201.20851,396.07276,-806.48111,-254.86784,94.41047,-788.55533,-324.82352,59.76307,-742.30956,-162.28961,43.59756,-814.57290,-113.99120,67.28108,-760.36194,-225.98924,274.82078,-374.94837,-287.51132,393.19061,-392.88579,-305.85520,278.47318,-395.58479,-289.29829,407.23791,-819.65759,-290.96411,284.65737,-823.02783,-524.92393,564.43131,-466.49332,-416.71784,558.68440,-438.13892,-406.65218,519.19751,-385.71307,-547.68339,482.72585,-391.59636,-432.06866,467.55354,-379.52763,-517.18598,557.55177,-766.02455,-379.94013,551.11737,-774.52075,-529.25583,447.51859,-804.60013,-387.27123,449.03600,-810.80748,-583.47888,592.15824,-475.62985,-761.11647,532.74060,-548.89396,-588.12133,587.85032,-735.37165,-764.68934,527.16319,-655.78919,-702.95151,1022.14446,-592.91149,-644.95778,969.14777,-440.54670,-627.76640,973.54626,-758.49722,-583.78989,940.88031,-577.43340,-582.02079,938.36700,-618.87115,-658.43976,736.15666,-358.82553,-680.96442,627.43459,-421.94901,-681.61368,654.42580,-345.95669,-577.08888,698.92625,-350.92489,-474.50321,744.22776,-370.53856,-459.17144,701.35470,-368.90333,-605.67623,840.56739,-811.68392,-659.01708,630.56873,-762.68306,-667.45596,637.58073,-839.85958,-565.34004,685.42877,-851.88027,-459.48905,732.67732,-833.39572,-442.67681,698.96373,-835.10453,-615.10704,495.71898,-503.98684,-616.07114,496.40962,-704.27570,-608.03728,493.77690,-506.51798,-613.75789,484.84679,-677.67026
0.01000000,27.97879150,1.73536207,3.71170296,-0.59413541,0.58496827,-0.60411022,56.76752181,-10.62943016,2.62974848,91.59825684,1.59869117,11.06396150,-1.22411318,-5.34271326,57.59075485,-2.63037332,2.68816904,88.89114737,1.55144320,3.42533770,-4.77803728,-5.34271326,-41.63727716,0.34918913,-5.67363449,2.82900020,-3.34049979,-10.81630750,121.24491091,93.94582170,3.88074396,-1.98201960,-16.06240768,120.70718975,90.58327594,0.01000000,0.01308759,0.01744599,0.03384010,2,0.01000000,-241.07170,453.12932,-402.91977,-214.91442,387.25853,-376.44833,-267.36247,94.26977,-420.69265,-334.74958,58.30444,-460.12142,-165.23506,45.25893,-392.29074,-122.03849,65.70030,-446.62078,-247.04409,456.53606,-795.99871,-201.25404,396.05150,-806.36431,-254.65580,95.07645,-789.67998,-324.82228,59.75562,-742.31252,-162.28940,43.69246,-814.70408,-114.01680,67.25138,-760.30880,-226.17333,274.87139,-375.01087,-287.74301,393.23394,-393.11148,-305.95831,278.44857,-395.74285,-289.28642,407.24119,-819.66300,-290.95464,284.63635,-823.02344,-524.87902,564.83457,-467.20458,-416.74800,558.74775,-438.14952,-406.63912,519.26483,-385.67939,-547.76474,482.78163,-391.67728,-432.10717,467.53776,-379.54416,-517.23436,557.54642,-766.10206,-379.96748,551.08398,-774.51153,-529.29438,447.48953,-804.61063,-387.31115,449.01860,-810.86138,-583.50699,592.12003,-475.65640,-761.20788,532.74140,-548.96694,-588.12579,587.81578,-735.40502,-764.74951,527.30889,-655.90179,-702.62212,1022.16136,-592.65668,-644.56253,969.34271,-440.21774,-627.54161,973.59866,-758.35841,-583.52474,940.92270,-577.28403,-581.75618,938.42580,-618.75235,-658.22443,736.20276,-358.79273,-680.82324,627.40770,-421.77438,-681.45770,654.47851,-345.81042,-576.70530,698.94086,-350.73483,-474.25209,744.10523,-370.48024,-458.93142,701.24870,-368.80302,-605.53646,840.63060,-811.66133,-658.82600,630.31792,-762.99201,-667.51488,637.66465,-839.86387,-565.33884,685.39661,-851.91181,-459.30740,732.60701,-833.75451,-442.64575,698.76399,-835.16428,-615.21567,495.67615,-504.05058,-616.13905,496.41177,-704.33946,-608.06754,493.59692,-506.68467,-613.73644,484.90096,-677.85469
0.02000000,28.00209490,1.73086682,3.67676211,-0.59417016,0.58506564,-0.60408479,56.73455920,-10.56818972,2.64256415,91.58185151,1.59840484,10.81972494,-1.61005741,-5.11496304,57.55834162,-2.64851480,2.70150230,88.89510879,1.55151234,3.14436046,-5.09596159,-5.11496304,-41.70784909,0.34363187,-5.57582118,2.80094457,-3.36406474,-10.86851634,121.46453509,92.47956271,3.92026772,-2.02222837,-15.92077761,120.85215187,88.95727023,0.02000000,0.01308868,0.01744672,0.03359388,3,0.02000000,-241.27762,453.13240,-403.10239,-214.98632,387.36019,-376.54857,-267.40141,94.24761,-420.68685,-334.78260,58.24210,-460.07727,-165.25294,45.25699,-392.31595,-122.07273,65.73015,-446.61702,-247.12316,456.56618,-796.02936,-201.28236,396.06224,-806.32638,-254.61236,95.26340,-789.99120,-324.86781,59.71197,-742.30409,-162.29392,43.73724,-814.74875,-114.02939,67.30597,-760.33007,-226.34574,274.76440,-375.03841,-287.89099,393.22886,-393.29607,-306.05214,278.40010,-395.82477,-289.31986,407.23144,-819.65324,-290.94346,284.65426,-823.05216,-524.96427,564.96987,-467.46024,-416.84083,558.76392,-438.18504,-406.74044,519.28508,-385.73862,-547.86553,482.81290,-391.70840,-432.19865,467.58564,-379.59092,-517.30467,557.55115,-766.16444,-380.01022,551.08451,-774.53346,-529.33847,447.47488,-804.62611,-387.35818,449.00501,-810.96040,-583.50364,592.10291,-475.58108,-761.28575,532.88267,-548.99020,-588.14551,587.77933,-735.41444,-764.83316,527.48088,-656.07364,-702.25576,1022.26680,-592.56740,-644.20582,969.44337,-439.98739,-627.24037,973.64278,-758.25598,-583.22809,940.98092,-577.14601,-581.48626,938.48041,-618.68180,-658.01792,736.22654,-358.73934,-680.74357,627.60019,-421.72851,-681.28921,654.56847,-345.72738,-576.40446,698.97501,-350.52818,-473.98516,743.99150,-370.42492,-458.65610,701.09491,-368.82123,-605.37684,840.68902,-811.58529,-658.62501,630.04133,-763.32915,-667.52457,637.78390,-839.89235,-565.26960,685.36543,-851.99181,-459.13113,732.30686,-833.71978,-442.56577,698.61370,-835.30042,-615.35658,495.66990,-504.07164,-616.22246,496.42364,-704.36070,-608.15236,493.53257,-506.65518,-613.82467,484.89496,-677.88453
0.03000000,27.90524494,1.71808089,3.67679210,-0.59422914,0.58505362,-0.60404616,56.82751947,-10.52417983,2.67238368,91.54410425,1.59774603,10.80169454,-1.64939393,-5.13103198,57.67029542,-2.68554165,2.69203423,88.84894357,1.55070660,3.16927220,-5.06263405,-5.13103198,-41.68880688,0.35256804,-5.55668273,2.82416733,-3.38012674,-10.81649059,121.41548180,92.44969413,3.92690187,-2.07152787,-15.84762781,120.76848055,88.89265797,0.03000000,0.01313507,0.01747761,0.03356599,4,0.03000000,-241.43958,453.27883,-403.23758,-215.03441,387.48567,-376.64311,-267.41955,94.22614,-420.68474,-334.80769,58.18722,-460.02094,-165.21319,45.35141,-392.31321,-122.11114,65.76497,-446.60414,-247.22380,456.61853,-796.10242,-201.32166,396.07613,-806.31173,-254.55843,95.47130,-790.34354,-324.92687,59.67764,-742.30650,-162.29746,43.74463,-814.72795,-114.03577,67.35299,-760.33855,-226.42011,274.81551,-375.08915,-287.93458,393.23354,-393.38521,-306.19973,278.33554,-395.94087,-289.38042,407.20988,-819.63970,-290.96794,284.67200,-823.06343,-525.14929,564.90117,-467.45723,-417.03714,558.76134,-438.24449,-406.90767,519.25721,-385.85146,-548.00984,482.76440,-391.78004,-432.33170,467.61424,-379.67493,-517.39011,557.55600,-766.20550,-380.07275,551.11163,-774.55533,-529.40179,447.46589,-804.63443,-387.41305,448.99546,-811.02308,-583.48626,592.13093,-475.39456,-761.38009,533.16683,-548.96866,-588.20446,587.76755,-735.36114,-764.89555,527.66311,-656.19843,-701.87254,1022.40518,-592.57601,-643.80879,969.49918,-439.87540,-626.87491,973.72585,-758.23973,-582.85857,941.01394,-577.03991,-581.15434,938.54534,-618.61989,-657.79931,736.27086,-358.63062,-680.60202,627.73642,-421.71887,-681.08748,654.66834,-345.70430,-576.22264,699.01537,-350.42277,-473.71286,743.89007,-370.43259,-458.37272,700.94263,-368.85864,-605.21645,840.72730,-811.48347,-658.41091,629.73069,-763.70367,-667.48650,637.92595,-839.90505,-565.14788,685.34717,-852.07956,-458.88831,731.81069,-833.44765,-442.42384,698.46523,-835.45780,-615.52060,495.72771,-504.01040,-616.31621,496.46180,-704.29982,-608.38339,493.64210,-506.40847,-613.99983,484.84921,-677.72123
0.04000000,27.83721294,1.72042880,3.65155117,-0.59427088,0.58506823,-0.60404192,56.91238196,-10.48149883,2.71435800,91.52069389,1.59733744,10.78969112,-1.66709275,-5.15895975,57.72963094,-2.68713102,2.73067964,88.82077880,1.55021503,3.16439209,-4.96895610,-5.15895975,-41.69316495,0.35657146,-5.55380966,2.87143621,-3.38598986,-10.80357547,121.39120131,92.32198128,3.95237288,-2.09570346,-15.84203926,120.71858416,88.79269733,0.04000000,0.01315111,0.01748827,0.03368592,5,0.04000000,-241.56347,453.41480,-403.41764,-215.10952,387.55729,-376.76770,-267.42645,94.22305,-420.67143,-334.80945,58.19179,-459.99802,-165.15719,45.47587,-392.29641,-122.12414,65.81357,-446.59651,-247.32362,456.64268,-796.13624,-201.42702,396.05359,-806.20395,-254.44094,95.84772,-790.97590,-324.95804,59.66893,-742.31644,-162.30682,43.76902,-814.72083,-114.06983,67.18917,-760.14307,-226.23906,275.48328,-375.28030,-287.96144,393.28577,-393.43300,-306.37771,278.32840,-396.13425,-289.44004,407.21422,-819.66312,-291.08031,284.59310,-822.93885,-525.32379,564.84258,-467.53696,-417.22441,558.74771,-438.32958,-407.02381,519.22208,-385.94846,-548.18549,482.64638,-391.92657,-432.46150,467.56790,-379.76623,-517.47113,557.54622,-766.24082,-380.15005,551.12917,-774.54185,-529.50328,447.43847,-804.59603,-387.47778,448.98208,-810.95652,-583.51191,592.15403,-475.28171,-761.47092,533.45371,-548.97842,-588.27739,587.80222,-735.29684,-764.91483,527.87822,-656.25532,-701.44211,1022.50419,-592.45941,-643.33833,969.54228,-439.85832,-626.50147,973.85602,-758.22158,-582.40652,941.02649,-576.96453,-580.70979,938.63192,-618.48750,-657.53453,736.36936,-358.51789,-680.35602,627.66002,-421.62417,-680.86367,654.75111,-345.66649,-576.10291,699.05650,-350.46125,-473.45241,743.81163,-370.47282,-458.11226,700.83652,-368.80211,-605.04564,840.77333,-811.41116,-658.18393,629.38567,-764.11579,-667.42863,638.08671,-839.84402,-565.01803,685.34771,-852.11022,-458.59011,731.46820,-833.41656,-442.23661,698.24199,-835.48539,-615.67384,495.79812,-503.96809,-616.41263,496.53855,-704.25771,-608.66339,493.77319,-506.25310,-614.16408,484.86778,-677.59660
0.05000000,27.75564440,1.73005207,3.63338168,-0.59423871,0.58505490,-0.60399554,57.02244962,-10.43665013,2.77347472,91.54024968,1.59767876,10.80427176,-1.66178866,-5.52595049,57.80435527,-2.69899476,2.73617286,88.81161445,1.55005509,3.26322629,-4.50025423,-5.52595049,-41.66808113,0.35082493,-5.57565975,2.92072736,-3.36845335,-10.88330865,121.09156021,96.00960721,3.91856798,-2.13280398,-15.98277669,120.33713555,91.79474020,0.05000000,0.01312112,0.01746833,0.03375311,6,0.05000000,-241.74010,453.48140,-403.68378,-215.19547,387.56131,-376.93306,-267.42751,94.24444,-420.65537,-334.81455,58.23046,-460.03408,-165.16958,45.52391,-392.30975,-122.12969,65.84739,-446.59199,-247.42062,456.63537,-796.10661,-201.59277,396.01471,-806.02420,-254.41805,95.96068,-791.14334,-324.97459,59.65331,-742.31589,-162.33254,43.83386,-814.75219,-114.15128,66.85466,-759.79715,-225.92077,276.46150,-375.57331,-288.06387,393.35594,-393.56042,-306.48900,278.41390,-396.29104,-289.53151,407.24808,-819.68838,-291.24895,284.44661,-822.70649,-525.44552,564.85688,-467.65773,-417.26815,558.69243,-438.43276,-407.08221,519.20426,-386.04891,-548.30354,482.61016,-392.02875,-432.57072,467.53737,-379.83466,-517.54110,557.53645,-766.25553,-380.23696,551.12062,-774.50063,-529.63310,447.40916,-804.51765,-387.55639,448.96123,-810.80160,-583.53723,592.20232,-475.23437,-761.51798,533.63416,-549.03499,-588.34242,587.84180,-735.24912,-764.92016,528.17059,-656.35386,-700.90521,1022.60254,-592.16903,-642.80438,969.56892,-439.83117,-626.10741,973.99368,-758.13949,-581.90450,941.08422,-576.90927,-580.18267,938.71583,-618.25191,-657.22426,736.48594,-358.48010,-680.15366,627.67399,-421.52379,-680.64337,654.82893,-345.58880,-575.90322,699.06232,-350.51275,-473.16843,743.75029,-370.46569,-457.87581,700.72297,-368.75424,-604.78960,840.87654,-811.37462,-657.94400,629.00521,-764.56620,-667.35978,638.26058,-839.71977,-564.86910,685.36888,-852.10674,-458.35611,731.51057,-833.70123,-442.02833,697.97966,-835.38255,-615.79557,495.86170,-503.98195,-616.48404,496.64437,-704.27159,-608.76561,493.72711,-506.31669,-614.19791,485.00339,-677.67200
0.06000000,27.67735840,1.72239060,3.62301323,-0.59424113,0.58510172,-0.60391187,57.09040555,-10.38141994,2.80536838,91.50359023,1.59703893,10.73932996,-1.73064106,-5.56701046,57.87355423,-2.72230764,2.71503544,88.78991159,1.54967630,3.23643208,-4.50195093,-5.56701046,-41.68077504,0.34734674,-5.52302383,2.91857752,-3.40212109,-10.86725493,121.12757810,95.79828600,3.97896438,-2.18035848,-15.95381017,120.36648801,91.56677255,0.06000000,0.01313740,0.01747916,0.03365316,7,0.06000000,-241.93866,453.54452,-403.87394,-215.27171,387.51475,-377.10018,-267.43217,94.26925,-420.65326,-334.82323,58.25001,-460.07195,-165.21761,45.49570,-392.33773,-122.15041,65.86946,-446.59425,-247.52497,456.63296,-796.06445,-201.73788,396.00864,-805.91408,-254.47498,95.87506,-790.98121,-324.99344,59.65018,-742.33325,-162.35410,43.88552,-814.76989,-114.23281,66.64938,-759.59190,-225.81576,276.95316,-375.77369,-288.18629,393.40951,-393.74433,-306.51934,278.52378,-396.34916,-289.69437,407.23537,-819.59178,-291.38561,284.40330,-822.58532,-525.51206,564.89672,-467.69272,-417.25096,558.66211,-438.50569,-407.13444,519.19779,-386.16281,-548.30789,482.75862,-392.02920,-432.65338,467.58679,-379.88478,-517.61413,557.54780,-766.18617,-380.32759,551.10756,-774.44908,-529.75057,447.42692,-804.48127,-387.65588,448.98186,-810.73529,-583.44446,592.38253,-475.01165,-761.53285,533.75033,-549.06135,-588.43804,587.81791,-735.09478,-764.94579,528.51702,-656.49508,-700.27653,1022.75815,-591.92450,-642.16049,969.66601,-439.64083,-625.62322,974.11448,-758.07440,-581.36407,941.18608,-576.85912,-579.64182,938.74961,-617.99488,-656.88312,736.57540,-358.46289,-680.00673,627.86240,-421.49786,-680.40442,654.90949,-345.52391,-575.50489,698.97880,-350.44306,-472.80295,743.66938,-370.44899,-457.61618,700.58381,-368.80325,-604.40309,841.03763,-811.36014,-657.69280,628.59637,-765.04801,-667.25158,638.43045,-839.61549,-564.66735,685.41209,-852.13956,-458.15955,731.67959,-833.93482,-441.79818,697.75906,-835.30241,-615.89403,495.97256,-503.90645,-616.51306,496.74665,-704.19634,-608.64566,493.54538,-506.31466,-614.09141,485.19496,-677.73802
0.07000000,27.61994495,1.71868879,3.60583499,-0.59422503,0.58516478,-0.60378414,57.14861989,-10.33763765,2.81942608,91.48695688,1.59674862,10.69998498,-1.79196441,-5.60946022,57.91894871,-2.75000654,2.70763743,88.76956405,1.54932117,3.22110850,-4.48780429,-5.60946022,-41.71679322,0.34547964,-5.50014429,2.94031652,-3.39103975,-10.85152386,121.16874269,95.49401921,4.01049443,-2.24127893,-15.92437303,120.39106133,91.30493639,0.07000000,0.01318240,0.01750907,0.03370009,8,0.07000000,-242.03638,453.64025,-403.89200,-215.34641,387.49241,-377.26364,-267.44378,94.28323,-420.66630,-334.82110,58.23833,-460.04898,-165.21364,45.49481,-392.33574,-122.18302,65.90087,-446.61481,-247.63011,456.64663,-796.04609,-201.82145,396.03833,-805.92620,-254.50828,95.87256,-790.99327,-325.00214,59.67536,-742.37172,-162.34902,43.86828,-814.73806,-114.24582,66.68267,-759.60048,-225.86008,276.96184,-375.85018,-288.25325,393.39271,-393.89153,-306.52612,278.57071,-396.35588,-289.88131,407.15867,-819.37242,-291.47591,284.50640,-822.67388,-525.50866,564.95617,-467.68081,-417.30326,558.73857,-438.51808,-407.17167,519.19510,-386.23819,-548.26664,482.95762,-392.01766,-432.68159,467.66171,-379.92384,-517.70347,557.56176,-766.02341,-380.41012,551.11220,-774.40122,-529.84009,447.47867,-804.50244,-387.78881,449.09615,-810.86944,-583.24062,592.59798,-474.71848,-761.52186,533.87341,-549.06215,-588.54824,587.73912,-734.82702,-765.02334,528.84212,-656.58977,-699.58685,1022.93803,-591.88371,-641.42763,969.86808,-439.34703,-625.02840,974.18908,-757.99882,-580.76626,941.26270,-576.76856,-579.09040,938.72042,-617.85215,-656.47903,736.65017,-358.35972,-679.75331,627.91653,-421.45137,-680.11275,654.98767,-345.48588,-575.00340,698.93867,-350.17994,-472.37162,743.55453,-370.49273,-457.24710,700.49953,-368.83751,-603.92674,841.21222,-811.35491,-657.42816,628.15352,-765.56821,-667.06782,638.62091,-839.58393,-564.41050,685.44373,-852.19563,-457.81163,731.62573,-834.00310,-441.49310,697.54977,-835.27414,-615.97143,496.08854,-503.76024,-616.54389,496.81246,-704.05048,-608.42719,493.38866,-506.19059,-614.01046,485.36579,-677.64957
0.08000000,27.55657069,1.71863654,3.60815950,-0.59418967,0.58519063,-0.60372357,57.21145726,-10.32400902,2.82356006,91.47594124,1.59655636,10.66069807,-1.84514264,-5.63097424,57.98068640,-2.75958371,2.70247508,88.75121178,1.54900086,3.20237978,-4.50186361,-5.63097424,-41.75595069,0.34975235,-5.48549921,2.99117299,-3.40371755,-10.82734022,121.17905838,95.35092450,4.05927148,-2.31168568,-15.87435305,120.36749276,91.12859244,0.08000000,0.01324134,0.01754816,0.03387551,9,0.08000000,-242.04842,453.69283,-403.88129,-215.41146,387.55625,-377.44631,-267.44993,94.29198,-420.68022,-334.81849,58.21900,-459.99784,-165.18054,45.54410,-392.32816,-122.20948,65.94242,-446.65111,-247.71700,456.66139,-796.04946,-201.88340,396.05272,-805.97367,-254.52316,95.90420,-791.08524,-324.99487,59.66496,-742.36148,-162.34124,43.83365,-814.70523,-114.21132,66.76826,-759.64089,-225.71602,277.09180,-375.95513,-288.35025,393.30183,-394.04098,-306.56602,278.51379,-396.38334,-290.00654,407.10877,-819.19644,-291.55064,284.60468,-822.81946,-525.47086,565.05000,-467.65307,-417.37477,558.84855,-438.50931,-407.17930,519.18576,-386.28505,-548.23657,483.03576,-392.05633,-432.64875,467.71417,-379.94284,-517.79457,557.55934,-765.86754,-380.47452,551.12591,-774.37942,-529.92607,447.50138,-804.48280,-387.94703,449.22823,-811.04231,-583.05907,592.69824,-474.57436,-761.48986,533.99355,-549.11153,-588.58776,587.66809,-734.65913,-765.11176,529.11577,-656.62997,-698.83535,1023.08370,-591.93342,-640.71043,970.04059,-439.21942,-624.35153,974.23011,-757.87192,-580.13288,941.29117,-576.62668,-578.47997,938.67258,-617.84162,-655.98382,736.75729,-358.16711,-679.37230,627.78327,-421.30295,-679.76086,655.09260,-345.42286,-574.63065,699.18073,-349.73079,-471.93290,743.43901,-370.59943,-456.78959,700.46499,-368.81056,-603.39818,841.34460,-811.30035,-657.14220,627.64409,-766.15787,-666.81376,638.84029,-839.58364,-564.10045,685.41680,-852.18281,-457.29644,731.40938,-834.12120,-441.07583,697.30568,-835.23521,-616.02521,496.13745,-503.69734,-616.59029,496.84543,-703.98768,-608.22651,493.25770,-506.15284,-614.00224,485.47937,-677.60602
0.09000000,27.52836606,1.73245146,3.59674951,-0.59416771,0.58527368,-0.60367849,57.22855368,-10.29478580,2.87237966,91.46327046,1.59633521,10.77132098,-1.74351472,-5.90926178,57.98477150,-2.76343224,2.67962047,88.72444941,1.54853377,3.17363704,-4.53642476,-5.90926178,-41.83497743,0.32243446,-5.55772145,3.09397990,-3.42097644,-10.76091999,121.07789112,96.26055476,4.06561157,-2.39296446,-15.92886950,120.36653328,91.61570495,0.09000000,0.01325433,0.01755677,0.03402411,10,0.09000000,-242.07280,453.62735,-403.98797,-215.42557,387.65371,-377.63933,-267.44421,94.30110,-420.67871,-334.82132,58.21205,-459.98583,-165.19845,45.57387,-392.36519,-122.21516,65.99366,-446.69492,-247.78553,456.65694,-796.04351,-201.94765,396.02378,-805.97816,-254.54496,95.89117,-791.09869,-324.98738,59.59189,-742.29342,-162.36530,43.86522,-814.72612,-114.21667,66.76632,-759.62701,-225.53521,277.32885,-376.10129,-288.51405,393.25817,-394.20660,-306.63382,278.43919,-396.44655,-290.06067,407.10854,-819.15251,-291.59766,284.60282,-822.87593,-525.46682,565.15825,-467.59376,-417.39205,558.90504,-438.51677,-407.16761,519.16803,-386.34976,-548.19671,483.04542,-392.08642,-432.60169,467.75075,-379.94840,-517.87200,557.56627,-765.81337,-380.52270,551.13273,-774.38443,-530.02180,447.50426,-804.42180,-388.08785,449.25854,-811.04085,-583.06399,592.74281,-474.40309,-761.47001,534.13701,-549.15280,-588.54843,587.60523,-734.67164,-765.08599,529.39410,-656.63586,-698.02739,1023.20699,-591.91340,-640.03642,970.09095,-439.31591,-623.61519,974.31141,-757.82905,-579.49145,941.29154,-576.51168,-577.80796,938.64500,-617.86700,-655.45059,736.91082,-357.93729,-678.95129,627.74293,-421.05849,-679.30665,655.29441,-345.26545,-574.35369,699.61911,-349.27755,-471.47949,743.35383,-370.73641,-456.36396,700.37193,-368.81288,-602.78819,841.41253,-811.14936,-656.84897,627.11322,-766.76783,-666.49708,639.05180,-839.59272,-563.71682,685.36623,-852.09849,-456.78348,731.21467,-834.24618,-440.59865,697.09679,-835.24176,-616.11468,496.18588,-503.63947,-616.60429,496.86900,-703.93003,-608.17967,493.08244,-506.13251,-613.95207,485.51115,-677.71727
