time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
0.00000000,20.18825290,-0.31848009,0.70711543,-0.64319088,0.58851547,-0.63066847,75.02666960,-11.22610414,0.57828110,96.21734521,1.67930947,3.58571612,-4.76010580,-5.41420194,74.78533503,-5.26605279,5.00427639,98.52765324,1.71963195,4.01093126,-8.36829203,-5.41420194,-36.12897201,1.41650424,-2.71775614,6.85708250,-6.30267856,-6.79451927,122.09144955,103.76992375,4.06712941,-3.10946775,-10.38871486,127.54396190,97.96166099,0.00000000,0.01214900,0.01680877,0.03253651,1,0.00000000,-259.62284,524.82302,-389.45558,-185.82051,443.42853,-397.70452,-268.65424,122.16687,-421.64947,-348.68548,73.40960,-468.39509,-153.85715,48.75736,-379.11453,-96.51035,80.09086,-440.96582,-253.23418,530.65438,-849.01454,-226.69584,456.12986,-871.44134,-269.61279,125.41237,-833.43872,-349.04020,73.63638,-779.64817,-158.23981,50.91574,-869.19501,-99.00483,80.65572,-807.05785,-205.32395,333.24415,-378.10954,-249.17040,461.11312,-358.90764,-282.87122,350.69034,-355.05392,-316.62664,460.13761,-861.02129,-309.14904,338.15648,-861.56517,-571.29316,579.78078,-442.63915,-465.96256,594.08270,-429.78369,-440.68398,549.47017,-384.30266,-557.95188,470.41647,-420.66528,-446.86421,493.60663,-396.73572,-532.32283,593.25171,-813.93999,-393.28112,613.72187,-816.78701,-518.38684,494.04188,-859.08037,-382.48268,510.75486,-866.39208,-641.81559,632.54232,-505.76699,-810.52309,564.79147,-577.69820,-636.20497,629.44971,-749.04426,-812.38398,563.84926,-685.03785,-714.07885,1131.48009,-624.78302,-646.49021,1070.89342,-456.11257,-669.50641,1068.56641,-793.11401,-592.79454,1039.80994,-594.52802,-596.56029,1035.95850,-651.85614,-642.92358,915.96155,-389.07393,-698.91566,709.97174,-437.91156,-688.17781,733.44943,-348.86168,-525.24586,761.65040,-370.56326,-448.38684,808.77875,-397.73016,-443.55015,763.74939,-384.75342,-689.04987,944.28247,-871.86993,-685.15425,701.80927,-801.36145,-680.86727,723.11548,-891.20300,-608.83961,749.61738,-892.67001,-458.68074,817.78277,-850.92585,-444.38752,780.03020,-856.56880,-663.91805,492.57861,-522.72529,-666.05032,494.34401,-729.66755,-656.65193,533.68999,-538.61978,-659.43596,532.28037,-699.20812
0.01000000,20.21538063,-0.34389635,0.68534415,-0.64325696,0.58854078,-0.63053327,74.98029242,-11.15181861,0.57453354,96.20048643,1.67901523,3.59346767,-4.81297607,-5.96898215,74.75356225,-5.28644185,5.04747761,98.52587236,1.71960087,4.01762978,-8.38010649,-5.96898215,-36.14089271,1.42754837,-2.67764592,6.85637691,-6.31494267,-6.81817645,122.06393863,104.22554917,4.04953154,-3.10700867,-10.32903651,127.62279081,97.13764809,0.01000000,0.01213217,0.01679713,0.03246704,2,0.01000000,-259.49676,524.86413,-389.73740,-185.82540,443.47053,-397.72032,-268.73947,121.99412,-421.76207,-348.65035,73.42185,-468.37480,-153.84888,48.71059,-379.07425,-96.44638,80.07236,-440.89934,-253.32366,530.54336,-848.69730,-226.71768,456.14939,-871.42912,-269.61661,125.40748,-833.43513,-348.93944,73.63006,-779.56729,-158.23332,50.94336,-869.25913,-98.98818,80.62276,-807.02077,-205.30920,333.31402,-378.15948,-249.12469,461.16907,-358.84461,-282.91326,350.71989,-355.05453,-316.64520,460.13760,-861.00135,-309.19680,338.17294,-861.52352,-571.31468,579.76697,-442.62651,-466.00647,594.14730,-429.89507,-440.69668,549.42987,-384.30959,-558.15413,470.28403,-420.63620,-446.88859,493.64787,-396.73819,-532.34194,593.23607,-813.94282,-393.35629,613.71284,-816.68466,-518.39501,493.94708,-858.83049,-382.48981,510.75720,-866.39538,-642.03578,632.65459,-505.35790,-810.52592,564.65600,-577.69643,-636.24272,629.43237,-749.13650,-812.35121,563.77314,-684.95627,-714.33320,1131.42284,-624.58653,-646.73690,1070.90068,-456.09054,-669.65972,1068.58604,-793.17400,-592.97430,1039.82084,-594.47591,-596.66722,1035.94239,-651.83073,-643.06216,915.97077,-388.96802,-698.95304,709.76726,-437.74455,-688.29116,733.52451,-348.76154,-525.35029,761.66712,-370.58276,-448.46722,808.82240,-397.69142,-443.73783,763.88788,-384.57587,-689.20416,944.31784,-871.97125,-685.46757,702.30881,-801.27639,-680.95045,723.13686,-891.20211,-608.97224,749.59011,-892.53414,-458.77102,817.81860,-850.91022,-444.52418,780.01536,-856.43912,-663.94186,492.64951,-522.54590,-665.92909,494.34212,-729.49008,-656.54857,533.52028,-538.35579,-659.28676,532.19572,-699.28042
0.02000000,20.21401436,-0.34950802,0.67248266,-0.64326240,0.58850078,-0.63048057,74.98637284,-11.10283448,0.60369525,96.20134515,1.67903022,3.61546802,-4.79646474,-6.04272899,74.75988249,-5.29828599,5.06573723,98.53766912,1.71980676,4.09332330,-8.26894735,-6.04272899,-36.12729622,1.42895318,-2.62211537,6.81050051,-6.35909869,-6.77814353,122.22192634,102.84887871,4.02669400,-3.09928560,-10.26013890,127.72150686,96.35140935,0.02000000,0.01213598,0.01679976,0.03251918,3,0.02000000,-259.35576,524.86555,-390.06039,-185.84498,443.51316,-397.72985,-268.69365,122.03195,-421.71579,-348.63394,73.42401,-468.38357,-153.84845,48.70155,-379.06760,-96.43028,80.09295,-440.89190,-253.37886,530.51407,-848.56920,-226.73275,456.18782,-871.39682,-269.61580,125.40441,-833.43260,-348.91164,73.66230,-779.60881,-158.23085,50.95331,-869.27997,-98.97909,80.61932,-807.00487,-205.24866,333.30169,-378.23994,-249.18856,461.15855,-358.94129,-282.98814,350.77412,-355.12970,-316.65859,460.16152,-861.01614,-309.20790,338.18844,-861.49533,-571.37526,579.76528,-442.61118,-466.04084,594.16419,-429.94509,-440.71378,549.45023,-384.31605,-558.15694,470.23419,-420.71151,-446.91710,493.68476,-396.72140,-532.37556,593.27708,-813.91105,-393.40112,613.71491,-816.60277,-518.41252,493.92181,-858.73349,-382.51619,510.76022,-866.37934,-642.11953,632.67936,-505.14129,-810.55328,564.60821,-577.71782,-636.26417,629.40893,-749.14760,-812.33473,563.72876,-684.88341,-714.53259,1131.42191,-624.58201,-646.87153,1070.88537,-456.13716,-669.81026,1068.61345,-793.19487,-593.12260,1039.85900,-594.44641,-596.78390,1035.95132,-651.82801,-643.17477,915.97507,-388.90971,-699.01102,709.58217,-437.53215,-688.38322,733.58045,-348.60956,-525.43292,761.67149,-370.59350,-448.58984,808.84314,-397.66949,-443.85944,764.00284,-384.44925,-689.34871,944.32835,-871.99970,-685.66810,702.67348,-801.14185,-681.05328,723.11033,-891.14873,-609.06858,749.60759,-892.51101,-458.87589,817.90668,-850.99904,-444.63299,780.03700,-856.38658,-663.97608,492.66006,-522.44595,-665.88844,494.32570,-729.39105,-656.56042,533.44945,-538.18715,-659.23782,532.12751,-699.26446
0.03000000,20.20811420,-0.34530449,0.67852730,-0.64329551,0.58850514,-0.63051516,74.99420507,-11.10719968,0.61354348,96.19261953,1.67887793,3.58147342,-4.80186399,-6.10954335,74.76175011,-5.27702413,5.07709433,98.53094288,1.71968937,4.11983411,-8.24432323,-6.10954335,-36.11562239,1.41197014,-2.61776180,6.77006882,-6.40938835,-6.73722750,122.27702438,102.04818287,4.03102162,-3.07227213,-10.16523443,127.85193581,95.65622388,0.03000000,0.01214647,0.01680702,0.03255795,4,0.03000000,-259.42194,524.84161,-390.09208,-185.87719,443.54433,-397.75072,-268.63910,122.12252,-421.64582,-348.63097,73.42098,-468.38182,-153.84851,48.74542,-379.08871,-96.47045,80.09351,-440.90429,-253.39366,530.52365,-848.50324,-226.74636,456.23055,-871.35260,-269.61029,125.41222,-833.42868,-348.92227,73.68308,-779.65366,-158.22251,50.96930,-869.29623,-98.98750,80.64039,-807.02419,-205.20970,333.22166,-378.33118,-249.28703,461.14810,-359.07967,-282.98513,350.87077,-355.18590,-316.67812,460.17759,-861.01872,-309.20313,338.22093,-861.45846,-571.43095,579.77156,-442.58013,-466.09325,594.14574,-429.94004,-440.74291,549.51065,-384.33457,-558.12637,470.28301,-420.76373,-446.94532,493.69454,-396.73745,-532.42926,593.34899,-813.86346,-393.42075,613.73860,-816.55436,-518.43798,493.94872,-858.74851,-382.54654,510.76864,-866.35597,-642.05133,632.61643,-505.31285,-810.58602,564.60145,-577.72229,-636.28115,629.38958,-749.11559,-812.36400,563.76043,-684.90101,-714.68143,1131.42746,-624.66211,-646.96684,1070.86846,-456.22255,-669.94930,1068.64128,-793.18492,-593.24460,1039.92069,-594.44668,-596.90378,1036.00079,-651.83026,-643.31210,915.96113,-388.86872,-699.18071,709.73912,-437.41320,-688.46409,733.60413,-348.46499,-525.50687,761.66452,-370.58597,-448.72037,808.87622,-397.63560,-443.93075,763.97956,-384.48107,-689.47183,944.31543,-871.97634,-685.77272,702.87932,-800.97651,-681.17355,723.03935,-891.04861,-609.14123,749.65029,-892.54336,-458.98353,818.00573,-851.11435,-444.72158,780.07328,-856.38785,-663.98236,492.60313,-522.52616,-665.96273,494.30792,-729.47035,-656.60542,533.43746,-538.35994,-659.27518,532.17426,-699.30171
0.04000000,20.18386589,-0.33468139,0.68963459,-0.64331693,0.58846862,-0.63058130,75.02338632,-11.13787153,0.61089331,96.19039507,1.67883910,3.56497146,-4.81785345,-6.16362484,74.78539371,-5.24093906,5.07894355,98.52216483,1.71953616,4.14086547,-8.25271489,-6.16362484,-36.07997484,1.40909951,-2.61090340,6.72535782,-6.44593905,-6.70300729,122.35596485,101.35609132,4.03639277,-3.04406678,-10.12831780,127.90825845,95.10784013,0.04000000,0.01215658,0.01681402,0.03254069,5,0.04000000,-259.61027,524.81600,-389.98752,-185.91657,443.55249,-397.80279,-268.67113,122.11000,-421.66785,-348.63459,73.42454,-468.38082,-153.84436,48.79122,-379.10024,-96.52592,80.04720,-440.92561,-253.39863,530.51999,-848.36924,-226.77167,456.24894,-871.28950,-269.60584,125.43107,-833.42152,-348.91341,73.67374,-779.61032,-158.20585,51.00719,-869.33710,-98.99752,80.65933,-807.04374,-205.25632,333.16880,-378.37356,-249.32223,461.17386,-359.13736,-283.04096,350.80247,-355.28066,-316.72836,460.15766,-860.93429,-309.22292,338.25670,-861.41524,-571.47070,579.77434,-442.54878,-466.14749,594.15328,-429.92459,-440.79410,549.51257,-384.36664,-558.18941,470.34782,-420.70900,-446.97914,493.67246,-396.81858,-532.48777,593.39092,-813.83335,-393.44572,613.77686,-816.53550,-518.47297,493.97112,-858.75599,-382.56704,510.78839,-866.33999,-641.96690,632.55363,-505.61418,-810.60753,564.58764,-577.69367,-636.30983,629.38193,-749.11565,-812.41664,563.81337,-684.95088,-714.80339,1131.39572,-624.66152,-647.09820,1070.90492,-456.25486,-670.06725,1068.64439,-793.16688,-593.34965,1039.98050,-594.45453,-597.00955,1036.07365,-651.81893,-643.43736,915.96595,-388.80181,-699.41813,710.08097,-437.33150,-688.56134,733.64282,-348.31859,-525.59858,761.67995,-370.54385,-448.81866,808.93286,-397.58332,-444.01214,763.88661,-384.55655,-689.57223,944.30821,-871.95991,-685.83802,702.94959,-800.84976,-681.28937,722.98034,-890.95138,-609.21741,749.68263,-892.54898,-459.07511,818.06169,-851.14500,-444.80891,780.11399,-856.39797,-663.96119,492.54892,-522.66723,-666.07000,494.29814,-729.60987,-656.61619,533.43074,-538.66721,-659.32743,532.27013,-699.40799
0.05000000,20.15439190,-0.33595897,0.71465227,-0.64332217,0.58840910,-0.63063365,75.05216282,-11.15170298,0.61454391,96.19630327,1.67894222,3.58935645,-4.79391298,-6.25798715,74.82381616,-5.19979517,5.10569417,98.52605842,1.71960412,4.21712502,-8.16160036,-6.25798715,-36.03957590,1.41799989,-2.59849252,6.66345640,-6.50336476,-6.64675516,122.52609512,99.68856752,4.03229101,-3.02104075,-10.04519311,128.03279886,94.00466693,0.05000000,0.01218477,0.01683350,0.03253902,6,0.05000000,-259.60380,524.81092,-390.18733,-185.95632,443.55350,-397.87887,-268.70161,122.10891,-421.69731,-348.62223,73.43574,-468.42647,-153.83801,48.79409,-379.09073,-96.53785,80.02214,-440.96574,-253.42621,530.52454,-848.26653,-226.81376,456.26556,-871.23362,-269.60621,125.44855,-833.41407,-348.89720,73.68410,-779.58594,-158.20405,51.01749,-869.32520,-98.99766,80.67811,-807.04607,-205.34189,333.19299,-378.35910,-249.35271,461.16000,-359.20471,-283.37366,350.40571,-355.58119,-316.80467,460.13387,-860.80251,-309.26740,338.27166,-861.37412,-571.55267,579.76704,-442.55325,-466.17396,594.20147,-429.93204,-440.85605,549.45695,-384.39319,-558.25765,470.34279,-420.67732,-447.03166,493.64987,-396.90608,-532.53861,593.39741,-813.82118,-393.49473,613.80850,-816.50228,-518.51935,493.97008,-858.71159,-382.58918,510.81949,-866.32660,-641.94908,632.53368,-505.73295,-810.63281,564.59046,-577.67299,-636.35799,629.38731,-749.17271,-812.45842,563.80207,-684.90134,-714.89711,1131.38584,-624.62349,-647.20835,1070.99277,-456.22404,-670.16455,1068.62842,-793.16310,-593.42683,1040.02537,-594.44528,-597.09063,1036.13959,-651.81356,-643.49674,916.02178,-388.73434,-699.60145,710.23097,-437.14844,-688.67270,733.75843,-348.13452,-525.71439,761.74881,-370.45561,-448.90772,808.96979,-397.54684,-444.10905,763.87659,-384.52611,-689.65751,944.32617,-871.96212,-685.87142,702.88582,-800.78003,-681.39660,722.95903,-890.87627,-609.29749,749.70553,-892.54902,-459.15899,818.07657,-851.11261,-444.89292,780.15943,-856.39633,-663.94197,492.54209,-522.71973,-666.14398,494.28833,-729.66148,-656.65043,533.45589,-538.75993,-659.38636,532.27426,-699.45826
0.06000000,20.16000617,-0.32896870,0.71566277,-0.64339119,0.58843674,-0.63062559,75.04542754,-11.14153921,0.63103679,96.17905731,1.67864122,3.56035738,-4.84479526,-6.29698819,74.81012600,-5.20281037,5.09226592,98.50743164,1.71927902,4.17246176,-8.21899133,-6.29698819,-36.05864934,1.40918630,-2.61085143,6.63934554,-6.53256277,-6.61573434,122.57016793,99.32717510,4.00785376,-3.01598715,-10.01631466,128.13587001,93.61418063,0.06000000,0.01221236,0.01685255,0.03255315,7,0.06000000,-259.48225,524.83665,-390.48868,-185.99577,443.57409,-397.94525,-268.68054,122.18886,-421.67779,-348.59328,73.44415,-468.46488,-153.83692,48.77958,-379.08690,-96.49386,80.04985,-440.96193,-253.47305,530.54795,-848.26717,-226.86757,456.33389,-871.26406,-269.60735,125.45844,-833.40857,-348.90129,73.71291,-779.62725,-158.22566,50.97207,-869.22923,-99.00677,80.70797,-807.06205,-205.39122,333.25438,-378.34420,-249.43425,461.08769,-359.33497,-283.65462,350.11983,-355.85229,-316.87416,460.13756,-860.71585,-309.30560,338.27995,-861.31811,-571.64795,579.76562,-442.58105,-466.21466,594.23103,-429.96584,-440.89364,549.45586,-384.39873,-558.32955,470.29437,-420.70870,-447.09639,493.65351,-396.93662,-532.58875,593.40412,-813.80901,-393.55869,613.82309,-816.42529,-518.57174,493.97908,-858.68246,-382.62092,510.85726,-866.30773,-641.99398,632.53475,-505.60975,-810.67413,564.61881,-577.70022,-636.42605,629.41326,-749.23577,-812.52566,563.77520,-684.82179,-714.95987,1131.43894,-624.64186,-647.24464,1071.06728,-456.19749,-670.24340,1068.63167,-793.19133,-593.46818,1040.06647,-594.42733,-597.14403,1036.19260,-651.83803,-643.54770,916.09897,-388.69239,-699.69688,710.21166,-436.96649,-688.76969,733.90654,-347.99703,-525.83620,761.84137,-370.34796,-449.00713,808.97731,-397.53260,-444.20112,763.94453,-384.43888,-689.73058,944.35504,-871.96977,-685.85938,702.66643,-800.73104,-681.51112,722.94221,-890.79895,-609.37695,749.73901,-892.56847,-459.25703,818.06292,-851.07618,-444.96846,780.18652,-856.38360,-663.98296,492.55074,-522.69842,-666.19916,494.30203,-729.63994,-656.69099,533.46983,-538.61273,-659.47063,532.20330,-699.43207
0.07000000,20.18916256,-0.31864279,0.69494691,-0.64351566,0.58850489,-0.63048986,75.01761975,-11.07510683,0.65249610,96.17035676,1.67848937,3.42199035,-5.11515622,-6.37311494,74.78924570,-5.22970801,5.02156732,98.47160396,1.71865371,3.67775030,-8.83563510,-6.37311494,-36.08965801,1.39500826,-2.69723951,6.77780357,-6.48990413,-6.56436409,122.42246025,100.67106196,3.99739711,-3.00140906,-10.32953065,128.00441341,94.33058240,0.07000000,0.01220006,0.01684406,0.03254610,8,0.07000000,-259.48807,524.86035,-390.54635,-186.05515,443.62215,-397.97697,-268.65580,122.23381,-421.65242,-348.60492,73.44728,-468.43837,-153.84721,48.77429,-379.09863,-96.45212,80.08763,-440.90269,-253.52164,530.56869,-848.25819,-226.93133,456.42490,-871.33452,-269.60550,125.46396,-833.40328,-348.90440,73.73028,-779.66165,-158.24393,50.92759,-869.15759,-99.02485,80.71921,-807.08319,-205.38716,333.28011,-378.35803,-249.49976,461.02838,-359.44038,-283.51118,350.40257,-355.76283,-316.93303,460.15005,-860.64815,-309.32703,338.30002,-861.27000,-571.66849,579.78879,-442.58983,-466.30100,594.21821,-430.00420,-440.90161,549.52150,-384.39608,-558.45774,470.32415,-420.64736,-447.15949,493.66997,-396.93335,-532.64053,593.41955,-813.79134,-393.62468,613.82295,-816.34830,-518.62983,494.03363,-858.76982,-382.66176,510.88853,-866.28087,-642.13443,632.55779,-505.12255,-810.72082,564.66121,-577.76265,-636.49493,629.45686,-749.21033,-812.62461,563.81281,-684.83292,-714.99628,1131.50019,-624.68775,-647.24067,1071.13863,-456.16354,-670.29791,1068.65679,-793.23268,-593.48081,1040.11390,-594.42368,-597.16601,1036.23393,-651.87535,-643.62095,916.17490,-388.65679,-699.68658,709.98304,-436.85458,-688.85011,733.98191,-347.95691,-525.93789,761.90145,-370.26879,-449.09876,808.97489,-397.51965,-444.30945,764.05589,-384.28860,-689.79060,944.37233,-871.98173,-685.79689,702.31564,-800.68369,-681.63104,722.91703,-890.69733,-609.46252,749.78308,-892.58005,-459.36034,818.02687,-851.03967,-445.04561,780.20362,-856.42613,-664.15281,492.55450,-522.57446,-666.20913,494.37107,-729.51693,-656.67687,533.37928,-538.19051,-659.54178,532.10250,-699.31389
0.08000000,20.16369009,-0.30594389,0.65753638,-0.64359292,0.58850288,-0.63034891,75.05379354,-11.03951448,0.66730536,96.14547018,1.67805502,3.43379822,-5.04016485,-6.42794250,74.79369064,-5.24978141,5.04073312,98.45541899,1.71837123,3.79877450,-8.65762476,-6.42794250,-36.07631521,1.34013448,-2.65618286,6.73635202,-6.51589663,-6.54543635,122.47129234,99.67079378,4.00988507,-2.99754673,-10.22706976,128.14316106,93.63021732,0.08000000,0.01222153,0.01685888,0.03254516,9,0.08000000,-259.56059,524.87714,-390.49015,-186.14880,443.69183,-398.00525,-268.65464,122.19587,-421.65645,-348.64989,73.46240,-468.40991,-153.85084,48.77668,-379.10550,-96.47677,80.11195,-440.88657,-253.57881,530.59706,-848.15012,-227.00300,456.45664,-871.29297,-269.60452,125.46943,-833.39970,-348.88414,73.75267,-779.69198,-158.24446,50.91961,-869.16432,-99.02571,80.69456,-807.07824,-205.34762,333.24433,-378.39361,-249.53289,461.03478,-359.48781,-283.27034,350.87409,-355.53327,-317.00038,460.15542,-860.54415,-309.35298,338.32827,-861.26458,-571.64861,579.82366,-442.58039,-466.38637,594.20956,-430.03320,-440.92349,549.58446,-384.41909,-558.59006,470.46998,-420.48960,-447.21939,493.68647,-396.95840,-532.69098,593.42594,-813.77496,-393.69456,613.81457,-816.29496,-518.68983,494.09526,-858.90235,-382.71553,510.89709,-866.24345,-642.27779,632.57105,-504.56099,-810.76487,564.72181,-577.76627,-636.54723,629.49341,-749.10689,-812.66995,563.88905,-684.88480,-715.00183,1131.52355,-624.70391,-647.23137,1071.26466,-456.05636,-670.33138,1068.67432,-793.26121,-593.47094,1040.15523,-594.43783,-597.15812,1036.25242,-651.88930,-643.68605,916.24160,-388.62964,-699.63267,709.61905,-436.75694,-688.92871,733.99586,-347.94626,-526.01126,761.92719,-370.23418,-449.17644,808.95541,-397.50786,-444.43194,764.13526,-384.08944,-689.83473,944.37518,-871.99362,-685.71238,701.97335,-800.64039,-681.73831,722.90874,-890.58390,-609.54914,749.81651,-892.58641,-459.43797,817.98877,-851.00843,-445.12579,780.23473,-856.57061,-664.34576,492.55038,-522.40216,-666.19270,494.44999,-729.34591,-656.70594,533.26900,-537.72098,-659.57692,532.01383,-699.14790
0.09000000,20.14510024,-0.29431311,0.64348800,-0.64360427,0.58849128,-0.63026619,75.08651415,-11.01261046,0.70229752,96.16137224,1.67833256,3.48212289,-4.93107916,-6.55435986,74.81070726,-5.26229797,5.04680276,98.46450218,1.71852976,3.93911060,-8.40356734,-6.55435986,-36.03965360,1.31903484,-2.63241936,6.73133536,-6.45985197,-6.83244937,122.08793104,104.37013596,4.05846032,-2.99452158,-10.44601269,127.58586667,97.66155060,0.09000000,0.01215327,0.01681173,0.03256773,10,0.09000000,-259.58721,524.92297,-390.51022,-186.26361,443.75854,-398.09396,-268.66503,122.17256,-421.68135,-348.64923,73.49780,-468.43489,-153.83612,48.78962,-379.10239,-96.54997,80.13627,-440.94795,-253.65196,530.65907,-848.03208,-227.07093,456.43657,-871.13372,-269.60657,125.48112,-833.40285,-348.86637,73.77112,-779.73281,-158.23898,50.92163,-869.18406,-99.00362,80.67157,-807.05429,-205.30218,333.21662,-378.46016,-249.58333,461.13195,-359.50410,-283.29905,351.03885,-355.49174,-317.07053,460.17122,-860.45738,-309.41079,338.33112,-861.22647,-571.67652,579.87179,-442.56909,-466.43497,594.21808,-430.05381,-440.98854,549.63199,-384.47862,-558.69615,470.58416,-420.47039,-447.26817,493.74129,-397.00684,-532.75264,593.42016,-813.75179,-393.77171,613.81564,-816.20240,-518.73660,494.10484,-858.89092,-382.76336,510.92134,-866.20021,-642.23654,632.50287,-504.53802,-810.81519,564.80093,-577.65371,-636.59256,629.50422,-749.05472,-812.65298,563.96446,-684.91232,-714.97606,1131.51950,-624.69781,-647.20467,1071.37132,-455.92411,-670.35111,1068.67618,-793.27892,-593.42618,1040.18105,-594.44798,-597.11919,1036.25002,-651.88307,-643.73158,916.27862,-388.62035,-699.69398,709.62629,-436.71407,-688.99198,734.05595,-347.91699,-526.06830,761.95055,-370.22649,-449.23855,808.92280,-397.50246,-444.52275,764.06154,-384.03853,-689.85568,944.37620,-872.00488,-685.67109,701.79121,-800.61789,-681.82161,722.92133,-890.51398,-609.62058,749.83455,-892.63293,-459.48561,817.96297,-851.01316,-445.19178,780.25571,-856.72551,-664.39500,492.50971,-522.40325,-666.27610,494.47096,-729.34609,-656.86730,533.27353,-537.70157,-659.63311,532.01478,-699.10912
