id,pred_fall_risk_0,pred_fall_risk_1,pred_fall_risk_2,y_fall_risk
"('Jbr8myiV',)",0.262985497713089,0.30598732829093933,0.4310271739959717,0
"('tJBmYuB7',)",0.43886440992355347,0.36947160959243774,0.1916639655828476,0
"('Jz7HcSm7',)",0.3786715865135193,0.35443031787872314,0.26689812541007996,2
"('VKW2KzGC',)",0.2159569412469864,0.3520362377166748,0.4320068061351776,2
"('1G4rSy98',)",0.37684348225593567,0.30019867420196533,0.322957843542099,0
"('dHsx22mJ',)",0.36169174313545227,0.28679758310317993,0.3515107035636902,0
"('kbOfCieZ',)",0.43455392122268677,0.2986176609992981,0.26682835817337036,0
"('6PBhAWnI',)",0.45452430844306946,0.3577316701412201,0.18774396181106567,2
"('sUlatygS',)",0.38747814297676086,0.3095293641090393,0.30299249291419983,0
"('Ar8WVEB8',)",0.20480544865131378,0.2667447030544281,0.5284498333930969,2
"('RJVU9j8P',)",0.3605785071849823,0.32581713795661926,0.31360435485839844,1
"('gbNgqUpT',)",0.4398910105228424,0.284667044878006,0.2754419445991516,0
"('bR8vqmI1',)",0.4966218173503876,0.34574565291404724,0.15763255953788757,0
"('tFSyXitq',)",0.1891806721687317,0.30055102705955505,0.5102683901786804,1
"('xWZi5URn',)",0.4127354919910431,0.37788087129592896,0.20938363671302795,0
"('uQaqBtOs',)",0.3083750307559967,0.44363605976104736,0.24798889458179474,2
"('a59COYtO',)",0.22998952865600586,0.34850314259529114,0.42150741815567017,2
"('MSYVAPeM',)",0.2171666920185089,0.2888213098049164,0.4940120279788971,2
"('4b23aG2i',)",0.21214547753334045,0.347196489572525,0.44065800309181213,0
"('MfzjZe52',)",0.22241486608982086,0.5554823875427246,0.22210274636745453,1
"('GwvQ3hpI',)",0.24926361441612244,0.34627118706703186,0.4044651985168457,0
"('bYuhoS4X',)",0.2468835860490799,0.31593430042266846,0.43718209862709045,2
"('GjPHiGli',)",0.2922855019569397,0.36416324973106384,0.3435512185096741,2
"('P5wlKd0H',)",0.3706930875778198,0.3588733673095703,0.27043354511260986,1
"('gQS9V6ab',)",0.2897631525993347,0.28644293546676636,0.4237939417362213,0
"('jqIKMt9a',)",0.2825920879840851,0.3930301368236542,0.32437777519226074,1
"('fd7pMJua',)",0.36086955666542053,0.38953861594200134,0.24959179759025574,1
"('Q0xDqlUa',)",0.4471770226955414,0.31688159704208374,0.2359413355588913,0
"('0B2dfO4b',)",0.43970221281051636,0.33999231457710266,0.22030547261238098,0
"('MeABXs62',)",0.19297350943088531,0.27097636461257935,0.5360501408576965,1
"('6U6mieI8',)",0.5092264413833618,0.2754610478878021,0.21531251072883606,1
"('O21FTG3F',)",0.343487411737442,0.29297348856925964,0.36353909969329834,2
"('XkrRgefi',)",0.48551270365715027,0.34245288372039795,0.17203442752361298,0
"('C5LRwSjU',)",0.4687378704547882,0.40531349182128906,0.12594859302043915,0
"('ZyF5gFL7',)",0.3066449761390686,0.5034021139144897,0.18995293974876404,2
"('hhg6N9lU',)",0.2561413049697876,0.49129945039749146,0.25255924463272095,0
"('uwtiYEpw',)",0.5309545397758484,0.353202760219574,0.11584275215864182,0
"('RzvCZXa1',)",0.41136813163757324,0.3941074311733246,0.19452440738677979,0
"('0nUjlcd7',)",0.2740032374858856,0.32671448588371277,0.3992822468280792,0
"('knng8zJ7',)",0.43726804852485657,0.3233019709587097,0.2394300103187561,0
"('HpYl7dTS',)",0.515752911567688,0.2994571626186371,0.18478991091251373,1
"('gudwNnwN',)",0.40407201647758484,0.31262320280075073,0.28330478072166443,0
"('Ybch0Nl3',)",0.16782313585281372,0.30605262517929077,0.5261242985725403,0
"('PftjeXxz',)",0.4990253448486328,0.3438660204410553,0.1571086347103119,0
"('0Srk33xU',)",0.22912438213825226,0.2975344955921173,0.47334110736846924,0
"('PA4bXBlr',)",0.42956483364105225,0.29346153140068054,0.2769736349582672,0
"('vJppbtm5',)",0.48042160272598267,0.3174123167991638,0.2021660953760147,1
"('i9oVbbz6',)",0.4842599332332611,0.34084805846214294,0.17489203810691833,0
"('CWf3eyvo',)",0.4176372289657593,0.3553510010242462,0.2270117700099945,0
"('5illwZ0w',)",0.41007906198501587,0.4193921387195587,0.17052870988845825,1
"('h08bvb14',)",0.18345938622951508,0.26504960656166077,0.5514910817146301,1
"('yt2AP5Lo',)",0.3416818380355835,0.46235477924346924,0.19596341252326965,1
"('15IPa5iS',)",0.377743661403656,0.2720251679420471,0.3502311706542969,2
"('bOX5dXn8',)",0.4522571265697479,0.3360113501548767,0.21173153817653656,0
"('hf11lq0l',)",0.42742016911506653,0.355645090341568,0.21693474054336548,0
"('egXfYcVu',)",0.42417261004447937,0.31916555762290955,0.25666186213493347,0
"('3sWbPSJv',)",0.49352219700813293,0.2944973409175873,0.21198046207427979,0
