,pred_pelvis_tilt,pred_ankle_angle_l,pred_ankle_angle_r,pred_hip_adduction_r,pred_hip_adduction_l,subj_id,pelvis_tilt,ankle_angle_l,ankle_angle_r,hip_adduction_r,hip_adduction_l
0,12.000237,8.478141,11.530004,-5.6804404,-7.1967254,s7_STSAsym,23.330209476,12.038125389000001,15.295655939,-5.614948858,-0.449893288
1,11.613618,7.955744,10.880712,-5.4387236,-6.816215,s7_STSAsym,22.330145019,12.014311631999998,14.930202017,-5.230242971999999,-0.292779161
2,11.008891,7.536982,10.319622,-5.13895,-6.449353,s7_STSAsym,21.220593989999998,12.03789901,15.001466299,-5.206199525,-0.123276462
3,10.52233,7.587005,10.354215,-5.02118,-6.44998,s7_STSAsym,19.196629895,12.248143908,15.189811522000003,-5.400963361,0.045154482999999995
4,6.1742268,7.0601807,9.149834,-3.945176,-5.4475384,s7_STSAsym,15.27840052,12.028617656,15.468125206000002,-5.575695828,0.8177406470000002
5,2.487422,8.593955,10.361547,-4.027231,-5.8763785,s7_STSAsym,9.535352284,11.837832432999999,15.861401437000001,-4.45724892,0.6081371630000001
6,-2.4818678,12.833996,14.494649,-5.269435,-7.9351187,s7_STSAsym,0.738279111,13.964787253999997,17.237016476,-2.334663914,-2.111724775
7,-7.1540375,15.110805,16.486866,-5.894732,-8.949376,s7_STSAsym,-8.277508023,17.301992910000003,19.459026341999998,-0.7030471110000001,-4.4933326739999995
8,-6.8087444,12.265561,13.283019,-4.930572,-7.410131,s7_STSAsym,-13.749583605999998,19.125759812000002,21.232876645999998,0.389397564,-5.203834474
9,-3.2396822,6.658931,7.490727,-3.0802023,-4.5769587,s7_STSAsym,-16.626486592,17.148519927999995,20.381135649999997,-0.039321851,-5.62206009
10,-2.262961,5.321191,6.200997,-2.8027394,-4.123498,s7_STSAsym,-15.575968217000002,11.343287370999999,15.087745378999998,1.414872453,-6.507919673999998
11,-2.1933365,5.126939,6.005855,-2.7598286,-4.0638285,s7_STSAsym,-11.549033314999999,4.571732282,7.769002714000001,3.78327502,-8.093398685
12,-1.7301525,4.7439103,5.61862,-2.6038518,-3.822179,s7_STSAsym,-7.230904196,0.543542454,3.0438730739999995,5.102086112,-9.695338838
13,-2.0137565,4.8534307,5.7060094,-2.6285636,-3.8670511,s7_STSAsym,-3.353946755,0.8595629450000001,3.894849907999999,5.002881822000001,-10.159885797
14,-2.3443027,5.132965,5.9910507,-2.74563,-4.044531,s7_STSAsym,-0.695813474,1.818528287,4.714900244000001,5.232316511,-10.449398285
15,-2.5387151,4.99759,5.7924547,-2.646119,-3.8996203,s7_STSAsym,-0.0022256429999999994,2.795530218,5.163220946,5.669395376,-11.020489622
16,-3.1489136,5.3831787,6.141173,-2.7551386,-4.064335,s7_STSAsym,-0.030542481,3.0695484980000005,5.1580983289999995,5.732367169,-11.064363838
17,-4.298542,6.7814703,7.4766054,-3.1549346,-4.634655,s7_STSAsym,-0.32439781100000004,3.0212020799999997,5.191752579,5.312450136,-10.603536799
18,-12.232791,11.332403,11.435258,-4.1928086,-6.2337623,s7_STSAsym,-3.3065608269999998,2.461065157,4.159137381,4.934757803000001,-9.801455521
19,-13.724122,14.257313,14.5550165,-5.0746675,-7.69649,s7_STSAsym,-10.417765175,3.28731807,4.882122323,3.802773205,-7.894087374
20,-14.25758,15.76894,16.206888,-5.477532,-8.416743,s7_STSAsym,-18.986711633000002,7.404981431,8.950953633000001,2.421720975,-6.800642890000001
21,-8.142964,12.720405,13.529879,-4.69878,-7.1643953,s7_STSAsym,-23.247420081999998,13.508323031999998,14.978581444,0.31672528499999997,-5.9375162779999995
22,-8.935067,13.939134,14.918566,-5.186934,-7.9253902,s7_STSAsym,-22.493954909,17.968534572,19.614626456000003,-1.2952336169999998,-5.124545658
23,-1.9674432,12.841397,14.586806,-5.351743,-8.029042,s7_STSAsym,-17.978096139,19.81548631,22.230113815,-2.73757917,-3.769171275
24,-2.0692897,13.31182,15.159389,-5.653395,-8.42785,s7_STSAsym,-11.289232847000001,19.230612603000004,22.271528884,-3.3208687429999997,-2.3168689779999996
25,2.9053063,12.06629,14.386434,-5.6340804,-8.190963,s7_STSAsym,-4.169113921,17.249097139000003,20.918535243,-3.3574895820000004,-1.81154805
26,6.964926,10.295888,12.932157,-5.3778567,-7.5748105,s7_STSAsym,0.721697148,15.34097894,18.648919455,-2.758911254,-2.504279734
27,7.5886955,9.8658495,12.529906,-5.2888694,-7.3862686,s7_STSAsym,5.7068744680000005,14.096805987,17.131859103,-3.268170724,-1.2832861420000001
28,3.4827704,11.251743,13.557848,-5.386939,-7.784929,s7_STSAsym,8.212168247,12.732582906,16.703867531999997,-3.9759781779999996,0.09727778
29,1.7807108,10.703174,12.703034,-4.8816404,-7.159806,s7_STSAsym,9.071099215999999,12.781425585,16.670093565,-3.591127886,-0.569901282
30,-1.7593712,11.50169,13.086097,-4.811611,-7.227886,s7_STSAsym,7.1557950980000005,13.480720628999999,17.223448145,-3.553226389,-1.232040053
31,-7.750659,13.212553,14.204942,-5.0017405,-7.6083703,s7_STSAsym,2.10014683,14.967175587,19.011321846999998,-3.7133674049999996,-1.325139537
32,-10.979983,14.89309,15.644734,-5.3398576,-8.195474,s7_STSAsym,-6.512572695,17.173887051999998,19.878215965,-2.565735554,-2.758074909
33,-13.001597,14.190495,14.540779,-4.975284,-7.592413,s7_STSAsym,-13.668077031000001,20.123678721,21.435492504000003,-1.018919237,-4.118936669999999
34,-10.893468,10.669925,10.816415,-3.9333308,-5.8567543,s7_STSAsym,-16.725772692,21.467625622,22.68460288,-0.8357748839999999,-3.1562783859999994
35,-5.2732267,5.7613783,6.1002555,-2.5378819,-3.7074144,s7_STSAsym,-18.518812992,19.37410354,20.197042694,0.229210605,-3.9131296320000004
36,-3.8722749,4.8662634,5.386061,-2.3825965,-3.5163157,s7_STSAsym,-16.815938532999997,14.985301369999998,14.919357780999999,2.005488403,-6.349064601
37,-3.1003017,4.6765447,5.292621,-2.3839827,-3.5084183,s7_STSAsym,-12.665415607,9.771265291999999,8.833425416,4.265289929,-9.329095032000001
38,-3.010266,4.510128,5.120764,-2.3162098,-3.4126675,s7_STSAsym,-7.949895778000001,5.731731303,5.038385769,5.553975445000001,-10.859978816
39,-2.8219786,4.8014755,5.483642,-2.4764209,-3.640578,s7_STSAsym,-3.885948665,6.251869574,4.663980712,6.243283604999999,-11.802020113000001
40,-2.764256,4.889927,5.5937014,-2.5213504,-3.7070146,s7_STSAsym,-1.818843962,7.728770251,5.174438983,7.174139719,-12.740647409000001
41,-2.7261138,4.6949606,5.3722715,-2.4289627,-3.5731587,s7_STSAsym,-1.9988016659999999,7.907826693999999,4.935963955,7.518986947,-13.088699531999998
42,-2.9800088,4.773807,5.4226084,-2.4329972,-3.5878365,s7_STSAsym,-2.261990074,7.575639583,4.948283728999999,7.294592432,-12.879127978
43,-3.1009793,4.869071,5.506954,-2.4496455,-3.6203415,s7_STSAsym,-2.3618617740000003,7.128564434,4.92764806,6.811020812000001,-12.329550877
44,-3.7325718,5.445406,6.0697703,-2.655571,-3.914058,s7_STSAsym,-2.921496297,6.437911862,4.206858674,6.514902148,-12.007687366999999
45,-4.6738443,7.040259,7.608205,-3.0329714,-4.480463,s7_STSAsym,-4.302760252000001,5.527488995,3.6228699649999996,6.195299373999999,-11.541492541
46,-13.959779,13.834884,14.074388,-5.144691,-7.628006,s7_STSAsym,-8.219491104,5.227082274,4.398898466,5.197650154,-9.923706815
47,-16.254442,16.410069,16.673824,-5.6027646,-8.606636,s7_STSAsym,-14.641710799999998,8.212285038000001,8.758397924,3.1981914160000002,-7.3438957590000005
48,-11.768254,14.735936,15.364951,-5.23261,-8.022491,s7_STSAsym,-20.864144855,14.044031215999999,15.268711966000001,1.535214703,-6.605115764
49,-10.123337,14.334498,15.18662,-5.2257347,-7.9888077,s7_STSAsym,-21.864479488999997,18.077619377,19.217448727,0.245705004,-5.843190151
50,-2.2378592,12.666276,14.346499,-5.239663,-7.862033,s7_STSAsym,-20.620414395,19.871776050999998,20.614495056,-0.43169979100000005,-5.414958953
51,-1.4458323,12.796956,14.633286,-5.429107,-8.099527,s7_STSAsym,-16.823334429,19.974287743999998,20.523122142,-0.169403217,-4.9098385879999995
52,2.4801416,12.179803,14.469928,-5.6575503,-8.224855,s7_STSAsym,-8.966193317,19.039543445,19.723497521,-0.181703668,-3.718290058
53,10.1411915,9.48277,12.438041,-5.5502663,-7.4715743,s7_STSAsym,-1.803154339,17.497203005,18.851709570000004,-1.3910377559999998,-2.9687815719999997
54,10.891334,9.096816,12.109533,-5.565189,-7.366647,s7_STSAsym,2.638687729,16.382148955,17.848746934,-2.052351317,-2.675108745
55,10.89275,9.221719,12.256309,-5.6236115,-7.462142,s7_STSAsym,7.1799662269999995,15.887414898,17.447865864,-2.508582268,-1.8044806709999999
56,7.014348,10.445467,13.1277075,-5.4938216,-7.7195253,s7_STSAsym,8.859208275,15.144717019999998,17.375183987999996,-3.1222143559999997,-1.171271048
57,0.5265291,12.357095,14.408336,-5.4741316,-8.074668,s7_STSAsym,9.256651138,14.686078154,17.791025217999998,-3.5956729189999996,-0.91795419
58,-2.5608428,13.082957,14.749311,-5.3612537,-8.066932,s7_STSAsym,7.559783950000001,14.965028992999999,18.205603128,-3.6900318249999997,-1.0202685439999999
59,-4.5945745,13.326557,14.708795,-5.2649307,-7.950592,s7_STSAsym,2.6895066510000003,15.838875581,19.109631082,-3.73865274,-1.0769250209999999
60,-11.86429,16.688135,17.580332,-6.157474,-9.37433,s7_STSAsym,-5.222798408,18.07315309,19.749386562,-2.5115722910000002,-2.97344593
61,-13.624183,14.691241,15.100349,-5.4298973,-8.174221,s7_STSAsym,-10.457104413,20.055030339,19.398270993,-0.179332705,-2.42711486
62,-5.519299,7.2521844,7.759939,-3.114801,-4.5934205,s7_STSAsym,-13.71192039,20.201731929,19.454248442,0.140692298,-2.8412639220000004
63,-4.7686706,6.6557508,7.3428335,-3.1936865,-4.685055,s7_STSAsym,-13.916434219,16.771852619999997,16.722160199,1.4477941769999998,-4.885663468
64,-4.567185,6.2130766,6.8824472,-3.0143976,-4.4516253,s7_STSAsym,-11.030681320000001,10.601248967,9.947201712,4.392547866,-7.829911607
65,-3.0175788,5.6534915,6.4445505,-2.853313,-4.218025,s7_STSAsym,-7.950720963,5.334040719,3.6195515359999995,6.944512509000001,-10.764709223
66,-2.4759095,5.5060515,6.3740125,-2.8739681,-4.230596,s7_STSAsym,-5.5026213859999995,4.302996729,2.400343114,8.31623288,-13.048906029
